A1A2X0T1XE8K89
FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL,FIRSTROUNDFULL
9,22,33,44,44,37,37,41,41,6,6,6,6,6,46,31,25,25,25,34,34,34,34,34,31,31,31,31,48,48,32,21,21,13,27,27,27,17,44,11,30,47,47,13,13,9,3,3,3,3,34,1,5,5,38,38,38,38,38,38,15,38,38,38,39,39,39,39,35,15,15,48,48,18,28,28,28,18,18,25,1,32,30,30,40,40,45,45,35,21,21,23,23,23,27,27,31,31,17,17
206.60761904761904,436.8342857142857,547.447619047619,781.6742857142856,781.6742857142856,673.0609523809522,673.0609523809522,657.0609523809522,657.0609523809522,95.9942857142857,95.9942857142857,95.9942857142857,95.9942857142857,95.9942857142857,784.6742857142856,541.447619047619,434.8342857142857,434.8342857142857,434.8342857142857,542.447619047619,542.447619047619,542.447619047619,542.447619047619,542.447619047619,541.447619047619,541.447619047619,541.447619047619,541.447619047619,770.6742857142856,770.6742857142856,555.447619047619,430.8342857142857,430.8342857142857,209.60761904761904,459.8342857142857,459.8342857142857,459.8342857142857,345.2209523809524,781.6742857142856,229.60761904761904,564.447619047619,790.6742857142856,790.6742857142856,209.60761904761904,209.60761904761904,206.60761904761904,110.99428571428571,110.99428571428571,110.99428571428571,110.99428571428571,542.447619047619,86.9942857142857,100.9942857142857,100.9942857142857,678.0609523809522,678.0609523809522,678.0609523809522,678.0609523809522,678.0609523809522,678.0609523809522,336.2209523809524,678.0609523809522,678.0609523809522,678.0609523809522,677.0609523809522,677.0609523809522,677.0609523809522,677.0609523809522,678.0609523809522,336.2209523809524,336.2209523809524,770.6742857142856,770.6742857142856,324.2209523809524,564.447619047619,564.447619047619,564.447619047619,324.2209523809524,324.2209523809524,434.8342857142857,86.9942857142857,555.447619047619,564.447619047619,564.447619047619,662.0609523809522,662.0609523809522,795.6742857142856,795.6742857142856,678.0609523809522,430.8342857142857,430.8342857142857,449.8342857142857,449.8342857142857,449.8342857142857,459.8342857142857,459.8342857142857,541.447619047619,541.447619047619,345.2209523809524,345.2209523809524
317.9066666666667,197.29333333333335,658.7466666666666,300.9066666666667,300.9066666666667,290.9066666666667,290.9066666666667,766.3599999999999,766.3599999999999,745.3599999999999,745.3599999999999,745.3599999999999,745.3599999999999,745.3599999999999,529.1333333333332,409.52000000000004,541.1333333333332,541.1333333333332,541.1333333333332,756.3599999999999,756.3599999999999,756.3599999999999,756.3599999999999,756.3599999999999,409.52000000000004,409.52000000000004,409.52000000000004,409.52000000000004,775.3599999999999,775.3599999999999,533.1333333333332,79.68,79.68,747.3599999999999,756.3599999999999,756.3599999999999,756.3599999999999,421.52000000000004,300.9066666666667,536.1333333333332,295.9066666666667,631.7466666666666,631.7466666666666,747.3599999999999,747.3599999999999,317.9066666666667,400.52000000000004,400.52000000000004,400.52000000000004,400.52000000000004,756.3599999999999,191.29333333333335,633.7466666666666,633.7466666666666,418.52000000000004,418.52000000000004,418.52000000000004,418.52000000000004,418.52000000000004,418.52000000000004,183.29333333333335,418.52000000000004,418.52000000000004,418.52000000000004,529.1333333333332,529.1333333333332,529.1333333333332,529.1333333333332,83.68,183.29333333333335,183.29333333333335,775.3599999999999,775.3599999999999,518.1333333333332,78.68,78.68,78.68,518.1333333333332,518.1333333333332,541.1333333333332,191.29333333333335,533.1333333333332,295.9066666666667,295.9066666666667,663.7466666666666,663.7466666666666,404.52000000000004,404.52000000000004,83.68,79.68,79.68,293.9066666666667,293.9066666666667,293.9066666666667,756.3599999999999,756.3599999999999,409.52000000000004,409.52000000000004,421.52000000000004,421.52000000000004
3,2,6,3,3,3,3,7,7,7,7,7,7,7,5,4,5,5,5,7,7,7,7,7,4,4,4,4,7,7,5,1,1,7,7,7,7,4,3,5,3,6,6,7,7,3,4,4,4,4,7,2,6,6,4,4,4,4,4,4,2,4,4,4,5,5,5,5,1,2,2,7,7,5,1,1,1,5,5,5,2,5,3,3,6,6,4,4,1,1,1,3,3,3,7,7,4,4,4,4
2,4,5,7,7,6,6,6,6,1,1,1,1,1,7,5,4,4,4,5,5,5,5,5,5,5,5,5,7,7,5,4,4,2,4,4,4,3,7,2,5,7,7,2,2,2,1,1,1,1,5,1,1,1,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,3,3,7,7,3,5,5,5,3,3,4,1,5,5,5,6,6,7,7,6,4,4,4,4,4,4,4,5,5,3,3
209.546875,-1,474.546875,538.546875,-1,438.546875,-1,666.546875,-1,192.546875,-1,-1,-1,-1,776.546875,660.546875,444.546875,-1,-1,-1,-1,-1,-1,-1,582.546875,-1,-1,-1,-1,-1,533.546875,84.546875,-1,-1,-1,-1,-1,-1,-1,330.546875,544.546875,656.546875,-1,80.546875,-1,307.546875,-1,-1,-1,-1,-1,-1,243.546875,-1,549.546875,892.546875,-1,-1,-1,-1,-1,701.546875,-1,-1,555.546875,-1,-1,-1,798.546875,336.546875,-1,-1,-1,-1,-1,-1,-1,448.546875,-1,328.546875,200.546875,-1,-1,-1,-1,-1,849.546875,-1,790.546875,315.546875,-1,-1,-1,-1,429.546875,-1,-1,-1,416.546875,-1
373.078125,-1,532.078125,433.078125,-1,290.078125,-1,677.078125,-1,747.078125,-1,-1,-1,-1,636.078125,290.078125,298.078125,-1,-1,-1,-1,-1,-1,-1,302.078125,-1,-1,-1,-1,-1,418.078125,62.078125,-1,-1,-1,-1,-1,-1,-1,303.078125,515.078125,795.078125,-1,752.078125,-1,303.078125,-1,-1,-1,-1,-1,-1,432.078125,-1,545.078125,323.078125,-1,-1,-1,-1,-1,520.078125,-1,-1,662.078125,-1,-1,-1,64.078125,193.078125,-1,-1,-1,-1,-1,-1,-1,423.078125,-1,653.078125,170.078125,-1,-1,-1,-1,-1,286.078125,-1,70.078125,75.078125,-1,-1,-1,-1,554.078125,-1,-1,-1,301.078125,-1
4,-1,5,4,-1,3,-1,6,-1,7,-1,-1,-1,-1,6,3,3,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,4,1,-1,-1,-1,-1,-1,-1,-1,3,5,7,-1,7,-1,3,-1,-1,-1,-1,-1,-1,4,-1,5,3,-1,-1,-1,-1,-1,5,-1,-1,6,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,-1,6,2,-1,-1,-1,-1,-1,3,-1,1,1,-1,-1,-1,-1,5,-1,-1,-1,3,-1
2,-1,4,5,-1,4,-1,6,-1,2,-1,-1,-1,-1,7,6,4,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,5,1,-1,-1,-1,-1,-1,-1,-1,3,5,6,-1,1,-1,3,-1,-1,-1,-1,-1,-1,2,-1,5,8,-1,-1,-1,-1,-1,6,-1,-1,5,-1,-1,-1,7,3,-1,-1,-1,-1,-1,-1,-1,4,-1,3,2,-1,-1,-1,-1,-1,8,-1,7,3,-1,-1,-1,-1,4,-1,-1,-1,4,-1
55.24969719537239,-1,146.1486843274906,276.73133584506286,-1,234.5155410013005,-1,89.78438578867802,-1,96.56787484091932,-1,-1,-1,-1,107.25317370383706,168.6742252744218,243.2491905199131,-1,-1,-1,-1,-1,-1,-1,115.0343659232099,-1,-1,-1,-1,-1,117.12106366689993,346.7344759649955,-1,-1,-1,-1,-1,-1,-1,253.97532069772768,220.0730964057372,211.34646338704627,-1,129.14695643971118,-1,102.02263984126438,-1,-1,-1,-1,-1,-1,246.96445373782353,-1,180.36858675665505,234.7623532537953,-1,-1,-1,-1,-1,104.23838695405603,-1,-1,180.11104528328485,-1,-1,-1,122.07002520225343,9.790218256692542,-1,-1,-1,-1,-1,-1,-1,156.50056762315847,-1,154.3653136479847,115.51742551717838,-1,-1,-1,-1,-1,130.1181525762755,-1,113.30531228046647,115.37921963126648,-1,-1,-1,-1,204.53675513533358,-1,-1,-1,139.97725704904352,-1
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,92,72,88,-1,8,-1,68,-1,44,-1,-1,-1,-1,84,80,40,-1,-1,34,-1,-1,-1,-1,60,-1,-1,-1,26,-1,36,10,-1,30,57.99999999999999,-1,-1,24,86,74,78,98,-1,16,-1,100,22,-1,-1,-1,56.00000000000001,70,38,-1,64,-1,-1,-1,-1,-1,32,96,-1,-1,94,-1,-1,-1,14.000000000000002,54,-1,4,-1,90,62,-1,-1,42,-1,50,46,18,2,-1,28.000000000000004,-1,48,-1,6,82,-1,76,-1,-1,66,-1,20,-1,52,-1
2.6105182926829267,-1,59.70586197339246,76.44643847006651,-1,43.18701496674058,-1,31.43535199556541,-1,44.6282566518847,-1,-1,-1,-1,64.69477549889136,55.936460643015515,44.96085088691796,-1,-1,-1,-1,-1,-1,-1,54.16262472283814,-1,-1,-1,-1,-1,3.830030487804878,7.045108093126386,-1,-1,-1,-1,-1,-1,-1,55.271272172949004,34.20697062084257,57.04510809312639,-1,39.750207871396896,-1,74.11827882483371,-1,-1,-1,-1,-1,-1,59.594997228381374,-1,13.696992793791573,58.92980875831486,-1,-1,-1,-1,-1,45.18258037694014,-1,-1,76.55730321507761,-1,-1,-1,91.4131790465632,20.238012749445677,-1,-1,-1,-1,-1,-1,-1,5.493001662971175,-1,47.39987527716186,3.275706762749446,-1,-1,-1,-1,-1,55.049542682926834,-1,0.28235864745011086,49.28457594235034,-1,-1,-1,-1,9.927591463414634,-1,-1,-1,1.8344650776053215,-1
-9.389481707317074,-1,-12.294138026607541,-11.55356152993349,-1,35.18701496674058,-1,-36.56464800443459,-1,0.6282566518846977,-1,-1,-1,-1,-19.30522450110864,-24.063539356984485,4.96085088691796,-1,-1,-1,-1,-1,-1,-1,-5.837375277161861,-1,-1,-1,-1,-1,-32.169969512195124,-2.9548919068736144,-1,-1,-1,-1,-1,-1,-1,-18.728727827050996,-43.79302937915743,-40.95489190687361,-1,23.750207871396896,-1,-25.88172117516629,-1,-1,-1,-1,-1,-1,21.594997228381374,-1,-50.30300720620843,59.92980875831486,-1,-1,-1,-1,-1,-50.81741962305986,-1,-1,-17.44269678492239,-1,-1,-1,77.4131790465632,-33.76198725055433,-1,-1,-1,-1,-1,-1,-1,-36.506998337028826,-1,-2.600124722838139,-42.724293237250556,-1,-1,-1,-1,-1,7.049542682926834,-1,-5.717641352549889,-32.71542405764966,-1,-1,-1,-1,-56.072408536585364,-1,-1,-1,-50.16553492239468,-1
32513,40459,44494,52085,56687,60305,63095,65776,69483,73047,76113,77731,79024,80299,82881,86871,90725,93350,94710,95916,97848,99134,100630,102054,104736,108556,109914,111356,113280,114690,117193,120630,123786,124964,126156,127960,129616,130868,132558,134926,139524,145520,148566,150831,153778,156240,159796,161073,162665,164208,165644,166938,169003,172183,174522,177667,180826,182048,183516,185206,186840,189386,192948,194332,196625,199439,200892,202422,205328,209196,211839,213138,215050,217592,219386,220757,222024,224435,228152,230455,233650,236523,237798,239242,240572,241934,244243,247958,250162,254577,257900,259621,261054,262432,264793,267773,269082,270318,273700,276590
185172,187801,192961,201619,204028,208235,210436,214271,216824,221222,223455,225072,226365,227641,231157,234947,238617,240691,242051,243257,245189,246475,247971,249395,253983,255897,257255,258697,260621,262031,265535,268982,271127,272305,273497,275301,276957,278209,279899,283551,287634,294058,295907,299093,301119,305331,307137,308414,310006,311549,312985,314279,317307,319525,323013,326281,328167,329389,330857,332547,334181,338057,340289,341673,344865,346780,348233,349763,353686,357173,359180,360479,362391,364933,366727,368099,369365,373381,375493,378614,381779,383865,385139,386583,387913,389275,393247,395299,399517,402907,405242,406962,408395,409773,413181,415114,416423,417659,421983,423931
13,44,39,43,74,62,93,72,12,22,55,80,90,29,85,86,47,19,42,41,91,46,81,84,25,20,11,48,96,64,28,65,88,33,63,57,2,23,98,77,82,53,27,61,36,59,14,15,37,54,51,68,3,34,8,58,38,31,94,76,35,24,66,79,67,18,99,78,10,21,26,71,75,89,95,49,1,40,9,83,5,6,87,45,73,50,100,69,70,56,97,92,32,52,30,7,60,16,4,17
921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921
921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921
1658876611598
26/07/2022@19
Mozilla/5.0(WindowsNT10.0;Win64;x64)AppleWebKit/537.36(KHTMLlikeGecko)Chrome/103.0.0.0Safari/537.36
1920
969
1920
1080
434611
